Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
5706,6,74.33333333333333,6.726118,74.33333333333333,74.33333333333324
2884,5,43.16666666666667,0.13891697,43.16666666666667,43.16666666666664
27443,0,43.75,24.51876,43.75,43.75
20826,6,54.25,83.74643,54.25,54.25
31229,7,63.66666666666666,1.4349544,63.66666666666666,63.666666666666735
12711,1,25.08333333333333,54.140583,25.08333333333333,25.083333333333353
33795,2,67.66666666666667,10.34185,67.66666666666667,67.66666666666677
8919,7,23.83333333333333,60.092274,23.83333333333333,23.833333333333393
19863,0,13.75,51.808777,13.75,13.75
14565,2,39.375,28.605457,39.375,39.375
25618,3,60.66666666666666,52.153362,60.66666666666666,60.66666666666655
24271,1,39.08333333333333,76.54109,39.08333333333333,39.08333333333338
10735,2,67.66666666666667,9.728746,67.66666666666667,67.66666666666676
2602,4,72.66666666666667,1.725115,72.66666666666667,72.66666666666679
26114,5,34.41666666666667,72.01193,34.41666666666667,34.41666666666661
19712,4,16.666666666666668,85.177,16.666666666666668,16.66666666666669
286,6,17.041666666666668,76.82156,17.041666666666668,17.041666666666686
6943,0,35.0,25.197924,35.0,35.0
15286,6,43.45833333333333,45.066406,43.45833333333333,43.45833333333334
21374,5,43.16666666666667,45.110527,43.16666666666667,43.16666666666664
13530,9,35.58333333333333,0.91424704,35.58333333333333,35.5833333333334
22782,4,27.33333333333333,-0.344383,27.33333333333333,27.33333333333337
20488,3,60.66666666666666,22.509743,60.66666666666666,60.66666666666655
13685,2,67.66666666666667,0.13822961,67.66666666666667,67.66666666666677
16507,8,58.0,48.546074,58.0,58.0
26290,9,60.66666666666666,49.97813,60.66666666666666,60.66666666666655
35618,3,44.33333333333333,59.25077,44.33333333333333,44.333333333333385
8761,1,39.08333333333333,2.605698,39.08333333333333,39.08333333333338
35187,8,21.75,46.817783,21.75,21.75
16380,9,44.33333333333333,23.868816,44.33333333333333,44.333333333333414
36138,3,35.58333333333333,70.09201,35.58333333333333,35.5833333333334
35126,6,17.041666666666668,30.593433,17.041666666666668,17.041666666666686
14198,3,44.33333333333333,51.025455,44.33333333333333,44.333333333333385
19350,9,13.916666666666666,39.00114,13.916666666666666,13.91666666666662
11935,2,39.375,53.55778,39.375,39.375
31984,5,22.166666666666668,2.0635307,22.166666666666668,22.166666666666664
28472,4,53.08333333333333,0.3539214,53.08333333333333,53.0833333333332
25977,8,42.29166666666667,51.057697,42.29166666666667,42.29166666666664
9674,5,13.583333333333334,0.4741931,13.583333333333334,13.5833333333333
33207,8,21.75,50.65383,21.75,21.75
11762,4,53.08333333333333,90.94838,53.08333333333333,53.0833333333332
19535,2,25.33333333333333,70.02623,25.33333333333333,25.333333333333375
29577,8,21.75,66.74841,21.75,21.75
10393,0,43.75,51.59083,43.75,43.75
6876,6,27.916666666666668,44.18526,27.916666666666668,27.916666666666607
20578,3,44.33333333333333,42.552967,44.33333333333333,44.3333333333334
18527,8,21.75,31.157475,21.75,21.75
15069,7,23.83333333333333,38.048206,23.83333333333333,23.833333333333393
27026,6,54.25,23.661518,54.25,54.25
27136,6,43.45833333333333,34.962833,43.45833333333333,43.45833333333334
23621,1,48.70833333333333,40.763885,48.70833333333333,48.708333333333265
13887,8,13.291666666666666,63.148426,13.291666666666666,13.291666666666693
22935,2,49.29166666666667,26.34693,49.29166666666667,49.291666666666785
4119,7,23.83333333333333,34.72757,23.83333333333333,23.833333333333393
26601,1,48.70833333333333,37.806625,48.70833333333333,48.708333333333265
11968,3,22.83333333333333,2.1798599,22.83333333333333,22.833333333333275
11578,3,60.66666666666666,49.90704,60.66666666666666,60.66666666666655
22362,4,27.33333333333333,22.7849,27.33333333333333,27.33333333333337
10739,7,46.375,-0.83209705,46.375,46.375
20814,5,22.166666666666668,39.761536,22.166666666666668,22.166666666666664
33165,2,49.29166666666667,93.1245,49.29166666666667,49.29166666666678
34263,0,35.0,32.67547,35.0,35.0
21349,7,63.66666666666666,25.473034,63.66666666666666,63.66666666666675
25717,8,21.75,38.728695,21.75,21.75
5844,5,59.333333333333336,70.8802,59.333333333333336,59.33333333333322
20615,2,67.66666666666667,65.272675,67.66666666666667,67.66666666666676
21155,2,49.29166666666667,51.23544,49.29166666666667,49.291666666666785
28052,4,72.66666666666667,62.81652,72.66666666666667,72.66666666666679
21713,0,13.75,53.7997,13.75,13.75
8013,0,35.0,31.669806,35.0,35.0
30963,0,13.75,59.807705,13.75,13.75
25631,1,48.70833333333333,32.25582,48.70833333333333,48.708333333333265
34639,7,46.375,1.0953187,46.375,46.375
14165,2,25.33333333333333,31.045603,25.33333333333333,25.333333333333375
28265,2,49.29166666666667,34.140812,49.29166666666667,49.291666666666785
18567,8,13.291666666666666,1.6650555,13.291666666666666,13.291666666666691
6832,4,53.08333333333333,40.57614,53.08333333333333,53.0833333333332
14600,9,44.33333333333333,4.134838,44.33333333333333,44.33333333333339
8879,7,37.04166666666667,70.17111,37.04166666666667,37.04166666666662
6897,8,33.83333333333333,61.24371,33.83333333333333,33.83333333333338
5352,4,27.33333333333333,73.87213,27.33333333333333,27.33333333333337
2054,5,13.583333333333334,17.667522,13.583333333333334,13.5833333333333
32303,0,43.75,24.110016,43.75,43.75
26260,9,22.83333333333333,45.85122,22.83333333333333,22.83333333333327
29854,5,22.166666666666668,33.54077,22.166666666666668,22.16666666666666
11342,4,53.08333333333333,53.833565,53.08333333333333,53.0833333333332
9642,4,16.666666666666668,85.19713,16.666666666666668,16.66666666666669
5860,9,44.33333333333333,79.28082,44.33333333333333,44.3333333333334
3313,0,35.0,61.19725,35.0,35.0
30442,4,72.66666666666667,21.334156,72.66666666666667,72.66666666666679
19658,3,35.58333333333333,0.3623643,35.58333333333333,35.5833333333334
21418,3,13.916666666666666,87.39661,13.916666666666666,13.91666666666662
3905,2,25.33333333333333,46.91313,25.33333333333333,25.33333333333337
31716,6,74.33333333333333,66.65336,74.33333333333333,74.33333333333324
9441,1,25.08333333333333,35.341736,25.08333333333333,25.083333333333357
24884,5,34.41666666666667,54.40293,34.41666666666667,34.4166666666666
28971,1,66.66666666666667,63.16637,66.66666666666667,66.66666666666676
22642,4,42.58333333333333,13.232433,42.58333333333333,42.58333333333333
15428,3,22.83333333333333,51.943203,22.83333333333333,22.83333333333327
21697,8,21.75,7.325384,21.75,21.75
819,7,46.375,65.294235,46.375,46.375
28338,3,44.33333333333333,2.9596777,44.33333333333333,44.333333333333385
677,8,13.291666666666666,20.15485,13.291666666666666,13.291666666666691
18346,6,27.916666666666668,52.561153,27.916666666666668,27.916666666666607
29194,5,34.41666666666667,48.672268,34.41666666666667,34.41666666666661
5414,5,59.333333333333336,57.63871,59.333333333333336,59.333333333333215
11500,9,44.33333333333333,21.256931,44.33333333333333,44.333333333333414
20544,5,59.333333333333336,68.07474,59.333333333333336,59.333333333333215
11857,8,13.291666666666666,34.72533,13.291666666666666,13.291666666666691
27859,7,23.83333333333333,0.12782574,23.83333333333333,23.833333333333393
8658,3,60.66666666666666,59.17402,60.66666666666666,60.66666666666655
10090,9,22.83333333333333,38.614994,22.83333333333333,22.833333333333275
27190,9,35.58333333333333,-0.2756443,35.58333333333333,35.5833333333334
14454,5,59.333333333333336,48.38986,59.333333333333336,59.333333333333215
32506,6,27.916666666666668,54.006832,27.916666666666668,27.916666666666607
9842,4,53.08333333333333,43.01366,53.08333333333333,53.0833333333332
2616,6,17.041666666666668,-0.33117104,17.041666666666668,17.041666666666686
4525,2,49.29166666666667,38.07751,49.29166666666667,49.291666666666785
14682,4,72.66666666666667,88.37683,72.66666666666667,72.66666666666679
16552,4,72.66666666666667,54.094807,72.66666666666667,72.66666666666677
33859,7,14.583333333333334,18.127262,14.583333333333334,14.583333333333306
11925,2,25.33333333333333,20.149635,25.33333333333333,25.333333333333375
35696,6,54.25,6.4956923,54.25,54.25
2584,5,22.166666666666668,52.974316,22.166666666666668,22.166666666666664
16133,0,35.0,56.708035,35.0,35.0
11682,4,42.58333333333333,18.60321,42.58333333333333,42.58333333333333
2425,2,15.5,52.55073,15.5,15.5
31933,0,22.5,32.489952,22.5,22.5
23115,2,15.5,0.14437675,15.5,15.5
5477,8,33.83333333333333,47.853466,33.83333333333333,33.83333333333338
35657,8,33.83333333333333,0.34376812,33.83333333333333,33.83333333333338
16329,7,46.375,22.662018,46.375,46.375
26683,0,22.5,23.416943,22.5,22.5
25997,8,33.83333333333333,67.93938,33.83333333333333,33.83333333333338
19144,5,13.583333333333334,17.776585,13.583333333333334,13.5833333333333
23774,5,59.333333333333336,56.8519,59.333333333333336,59.33333333333322
7270,9,60.66666666666666,38.641003,60.66666666666666,60.66666666666655
4375,2,25.33333333333333,59.6366,25.33333333333333,25.333333333333375
5634,5,34.41666666666667,57.49574,34.41666666666667,34.4166666666666
24397,8,13.291666666666666,51.6676,13.291666666666666,13.291666666666691
24694,5,59.333333333333336,51.845432,59.333333333333336,59.333333333333215
20394,5,34.41666666666667,79.71977,34.41666666666667,34.416666666666615
13120,9,13.916666666666666,48.93767,13.916666666666666,13.91666666666662
20873,0,22.5,69.671844,22.5,22.5
7643,0,43.75,15.748592,43.75,43.75
28443,0,35.0,58.247746,35.0,35.0
470,9,35.58333333333333,47.591053,35.58333333333333,35.5833333333334
21661,1,66.66666666666667,2.2793074,66.66666666666667,66.66666666666676
2279,7,46.375,52.39921,46.375,46.375
34429,7,46.375,45.2998,46.375,46.375
22791,1,39.08333333333333,19.751919,39.08333333333333,39.08333333333338
5132,4,72.66666666666667,17.724472,72.66666666666667,72.66666666666679
31373,0,13.75,48.617245,13.75,13.75
28672,4,72.66666666666667,15.674152,72.66666666666667,72.66666666666679
26036,6,27.916666666666668,62.434242,27.916666666666668,27.916666666666607
30846,6,54.25,43.31441,54.25,54.25
2715,2,15.5,44.89392,15.5,15.5
18247,8,42.29166666666667,6.9975452,42.29166666666667,42.29166666666664
6422,4,27.33333333333333,66.09659,27.33333333333333,27.33333333333337
5133,0,43.75,33.284878,43.75,43.75
19297,8,21.75,57.98857,21.75,21.75
29413,0,35.0,28.135841,35.0,35.0
4832,4,16.666666666666668,9.830009,16.666666666666668,16.66666666666669
11024,5,13.583333333333334,71.81969,13.583333333333334,13.583333333333304
17286,6,74.33333333333333,0.13677406,74.33333333333333,74.33333333333324
1053,0,13.75,59.12934,13.75,13.75
14905,2,49.29166666666667,59.47997,49.29166666666667,49.29166666666678
2918,3,13.916666666666666,49.343235,13.916666666666666,13.91666666666662
32379,7,14.583333333333334,53.51356,14.583333333333334,14.583333333333306
22338,3,60.66666666666666,46.705288,60.66666666666666,60.66666666666655
33475,2,15.5,53.998253,15.5,15.5
19371,1,25.08333333333333,0.052687407,25.08333333333333,25.083333333333353
32609,7,23.83333333333333,43.055134,23.83333333333333,23.833333333333393
30229,7,63.66666666666666,57.777954,63.66666666666666,63.66666666666675
2533,0,13.75,54.96969,13.75,13.75
17,8,58.0,88.31612,58.0,58.0
18965,2,49.29166666666667,73.09065,49.29166666666667,49.291666666666785
30598,3,60.66666666666666,12.699345,60.66666666666666,60.66666666666655
3245,2,39.375,49.806828,39.375,39.375
9685,2,49.29166666666667,85.47731,49.29166666666667,49.291666666666785
35941,1,15.291666666666666,72.28032,15.291666666666666,15.291666666666691
13053,0,22.5,3.276405,22.5,22.5
14320,9,35.58333333333333,27.100653,35.58333333333333,35.5833333333334
31286,6,17.041666666666668,39.30611,17.041666666666668,17.041666666666686
36271,1,66.66666666666667,45.11755,66.66666666666667,66.66666666666676
33455,2,39.375,53.32223,39.375,39.375
10914,5,34.41666666666667,82.35777,34.41666666666667,34.4166666666666
35523,0,22.5,41.321987,22.5,22.5
30554,5,43.16666666666667,41.585625,43.16666666666667,43.16666666666664
7,8,42.29166666666667,31.37997,42.29166666666667,42.29166666666664
20624,5,59.333333333333336,40.68362,59.333333333333336,59.33333333333322
20540,9,13.916666666666666,46.816196,13.916666666666666,13.91666666666662
22206,6,74.33333333333333,40.514477,74.33333333333333,74.33333333333324
21215,2,49.29166666666667,41.1052,49.29166666666667,49.29166666666678
36269,7,37.04166666666667,52.597527,37.04166666666667,37.04166666666662
27031,1,48.70833333333333,59.782284,48.70833333333333,48.708333333333265
4590,9,13.916666666666666,50.103065,13.916666666666666,13.91666666666662
18979,7,23.83333333333333,-0.5904858,23.83333333333333,23.833333333333393
35134,5,22.166666666666668,1.215606,22.166666666666668,22.166666666666664
15435,2,25.33333333333333,0.19450474,25.33333333333333,25.333333333333375
13462,4,42.58333333333333,17.39535,42.58333333333333,42.58333333333333
29506,6,54.25,50.666386,54.25,54.25
18363,0,35.0,-0.8256984,35.0,35.0
52,4,16.666666666666668,36.541264,16.666666666666668,16.666666666666686
11827,8,21.75,77.09007,21.75,21.75
18579,7,14.583333333333334,55.81892,14.583333333333334,14.583333333333306
8866,6,27.916666666666668,52.710823,27.916666666666668,27.916666666666607
13832,4,27.33333333333333,-1.1068232,27.33333333333333,27.33333333333337
36137,8,21.75,28.709114,21.75,21.75
31951,1,66.66666666666667,37.097717,66.66666666666667,66.66666666666676
22975,2,67.66666666666667,45.361958,67.66666666666667,67.66666666666677
584,5,13.583333333333334,-0.3918109,13.583333333333334,13.5833333333333
7569,7,46.375,49.441967,46.375,46.375
12871,1,25.08333333333333,1.5039225,25.08333333333333,25.083333333333357
14147,8,13.291666666666666,52.855843,13.291666666666666,13.291666666666691
31629,7,63.66666666666666,56.753006,63.66666666666666,63.66666666666674
28293,0,35.0,48.04049,35.0,35.0
25746,6,27.916666666666668,78.22508,27.916666666666668,27.916666666666607
18290,9,35.58333333333333,20.729967,35.58333333333333,35.5833333333334
5001,1,39.08333333333333,0.47535062,39.08333333333333,39.08333333333338
2497,8,13.291666666666666,44.323467,13.291666666666666,13.291666666666691
250,9,44.33333333333333,58.268272,44.33333333333333,44.333333333333385
10322,4,42.58333333333333,9.307384,42.58333333333333,42.58333333333333
16196,6,27.916666666666668,18.713158,27.916666666666668,27.916666666666607
32622,4,42.58333333333333,30.200315,42.58333333333333,42.58333333333333
9801,1,15.291666666666666,89.46019,15.291666666666666,15.291666666666691
23577,8,33.83333333333333,60.019386,33.83333333333333,33.83333333333338
20986,6,43.45833333333333,-0.49604607,43.45833333333333,43.45833333333334
900,9,60.66666666666666,63.27291,60.66666666666666,60.66666666666655
7103,0,13.75,50.45239,13.75,13.75
1113,0,22.5,57.7771,22.5,22.5
29477,8,58.0,0.5762737,58.0,58.0
25481,1,48.70833333333333,30.781418,48.70833333333333,48.708333333333265
31617,8,42.29166666666667,69.299164,42.29166666666667,42.29166666666665
26272,4,53.08333333333333,52.201183,53.08333333333333,53.0833333333332
34223,0,35.0,5.566273,35.0,35.0
14433,0,22.5,91.00163,22.5,22.5
27615,2,49.29166666666667,38.409508,49.29166666666667,49.29166666666678
3120,9,35.58333333333333,5.7512474,35.58333333333333,35.5833333333334
7650,9,35.58333333333333,65.87712,35.58333333333333,35.5833333333334
11732,4,27.33333333333333,28.422846,27.33333333333333,27.33333333333337
11376,6,43.45833333333333,62.308434,43.45833333333333,43.45833333333334
22324,5,59.333333333333336,20.356686,59.333333333333336,59.333333333333215
31074,5,22.166666666666668,15.422167,22.166666666666668,22.16666666666666
15712,4,42.58333333333333,0.28794813,42.58333333333333,42.58333333333333
342,4,27.33333333333333,46.936184,27.33333333333333,27.33333333333337
9640,9,60.66666666666666,58.53999,60.66666666666666,60.66666666666655
19903,0,13.75,25.998446,13.75,13.75
32615,2,15.5,64.45446,15.5,15.5
6072,4,72.66666666666667,20.36085,72.66666666666667,72.66666666666679
3474,5,34.41666666666667,30.307446,34.41666666666667,34.4166666666666
17847,8,13.291666666666666,8.792538,13.291666666666666,13.291666666666691
1650,9,13.916666666666666,11.85892,13.916666666666666,13.91666666666662
34753,0,43.75,45.054966,43.75,43.75
27457,8,13.291666666666666,87.42549,13.291666666666666,13.291666666666686
8238,3,22.83333333333333,54.30032,22.83333333333333,22.83333333333327
28274,5,43.16666666666667,1.8128684,43.16666666666667,43.16666666666664
31582,4,42.58333333333333,3.8655455,42.58333333333333,42.58333333333333
11524,5,22.166666666666668,37.252235,22.166666666666668,22.166666666666664
22158,3,44.33333333333333,41.401028,44.33333333333333,44.333333333333385
31444,5,13.583333333333334,0.051911116,13.583333333333334,13.5833333333333
16328,3,60.66666666666666,72.11882,60.66666666666666,60.66666666666655
25646,6,17.041666666666668,46.159634,17.041666666666668,17.041666666666686
4526,6,17.041666666666668,14.283131,17.041666666666668,17.041666666666686
18873,0,22.5,52.83302,22.5,22.5
5551,1,15.291666666666666,6.4187393,15.291666666666666,15.291666666666691
15469,7,37.04166666666667,0.09868622,37.04166666666667,37.04166666666662
15650,9,44.33333333333333,44.44061,44.33333333333333,44.333333333333385
3289,7,63.66666666666666,78.42708,63.66666666666666,63.66666666666675
21325,2,49.29166666666667,45.796116,49.29166666666667,49.291666666666785
24883,0,60.0,37.88642,60.0,60.0
32039,7,37.04166666666667,19.55858,37.04166666666667,37.04166666666661
22457,8,42.29166666666667,44.04941,42.29166666666667,42.29166666666664
21856,6,54.25,57.115307,54.25,54.25
7516,6,17.041666666666668,27.132938,17.041666666666668,17.041666666666686
28974,5,22.166666666666668,65.858185,22.166666666666668,22.166666666666664
27591,1,25.08333333333333,32.49437,25.08333333333333,25.083333333333353
7978,3,60.66666666666666,37.599052,60.66666666666666,60.66666666666655
30592,4,53.08333333333333,53.460743,53.08333333333333,53.0833333333332
12782,4,42.58333333333333,81.63875,42.58333333333333,42.58333333333333
20110,9,35.58333333333333,52.09696,35.58333333333333,35.5833333333334
7823,0,60.0,20.859959,60.0,60.0
17781,1,15.291666666666666,13.205398,15.291666666666666,15.291666666666691
28605,2,49.29166666666667,24.468876,49.29166666666667,49.291666666666785
32694,5,22.166666666666668,53.254147,22.166666666666668,22.16666666666666
8880,9,22.83333333333333,45.663635,22.83333333333333,22.83333333333327
24554,5,13.583333333333334,22.998833,13.583333333333334,13.583333333333304
23124,5,13.583333333333334,29.175102,13.583333333333334,13.5833333333333
19931,1,48.70833333333333,53.601902,48.70833333333333,48.708333333333265
12394,5,13.583333333333334,41.12079,13.583333333333334,13.5833333333333
7570,9,22.83333333333333,83.16098,22.83333333333333,22.833333333333275
30704,5,22.166666666666668,-0.48743606,22.166666666666668,22.166666666666664
22533,0,22.5,62.67586,22.5,22.5
4813,0,60.0,0.7401519,60.0,60.0
12630,9,44.33333333333333,10.255701,44.33333333333333,44.3333333333334
19315,2,39.375,6.4676704,39.375,39.375
19984,5,59.333333333333336,26.353813,59.333333333333336,59.33333333333322
25721,1,48.70833333333333,26.120003,48.70833333333333,48.708333333333265
31573,0,43.75,43.88543,43.75,43.75
12426,6,27.916666666666668,14.817415,27.916666666666668,27.916666666666607
18709,7,46.375,75.369354,46.375,46.375
11000,9,13.916666666666666,81.166916,13.916666666666666,13.91666666666662
10448,3,35.58333333333333,49.057262,35.58333333333333,35.5833333333334
26294,5,34.41666666666667,12.72419,34.41666666666667,34.4166666666666
121,1,48.70833333333333,0.17708445,48.70833333333333,48.708333333333265
36452,4,27.33333333333333,87.387054,27.33333333333333,27.33333333333337
4577,8,21.75,43.807987,21.75,21.75
18426,6,27.916666666666668,48.282574,27.916666666666668,27.916666666666607
1148,3,60.66666666666666,59.601925,60.66666666666666,60.66666666666655
3547,8,58.0,37.308094,58.0,58.0
12471,1,66.66666666666667,47.114357,66.66666666666667,66.66666666666676
4859,7,37.04166666666667,63.62608,37.04166666666667,37.04166666666661
33011,1,25.08333333333333,36.71863,25.08333333333333,25.083333333333353
28111,1,48.70833333333333,55.820816,48.70833333333333,48.708333333333265
34403,0,35.0,36.920776,35.0,35.0
28305,2,15.5,31.647768,15.5,15.5
21280,9,22.83333333333333,67.080536,22.83333333333333,22.833333333333275
18609,7,63.66666666666666,-0.490026,63.66666666666666,63.66666666666674
12425,2,15.5,19.776169,15.5,15.5
3126,6,43.45833333333333,0.07897663,43.45833333333333,43.45833333333334
25187,8,42.29166666666667,60.97325,42.29166666666667,42.29166666666664
6735,2,39.375,-0.44449115,39.375,39.375
12326,6,27.916666666666668,4.13566,27.916666666666668,27.916666666666607
29549,7,14.583333333333334,45.24505,14.583333333333334,14.583333333333306
32399,7,46.375,50.74783,46.375,46.375
2325,2,49.29166666666667,46.884384,49.29166666666667,49.29166666666678
27142,4,72.66666666666667,55.085545,72.66666666666667,72.66666666666677
2493,0,22.5,78.80803,22.5,22.5
25900,9,35.58333333333333,39.357586,35.58333333333333,35.5833333333334
19825,2,15.5,38.670864,15.5,15.5
21296,6,74.33333333333333,34.708374,74.33333333333333,74.33333333333324
4400,9,60.66666666666666,-0.54418564,60.66666666666666,60.66666666666655
11365,2,15.5,24.622562,15.5,15.5
30634,5,59.333333333333336,18.064007,59.333333333333336,59.333333333333215
6742,4,42.58333333333333,74.24536,42.58333333333333,42.58333333333333
2937,8,42.29166666666667,87.042496,42.29166666666667,42.29166666666664
26874,5,34.41666666666667,52.441593,34.41666666666667,34.4166666666666
14913,0,22.5,-0.33472657,22.5,22.5
11153,0,22.5,8.4518795,22.5,22.5
3528,3,44.33333333333333,23.578794,44.33333333333333,44.333333333333385
17187,8,33.83333333333333,50.819042,33.83333333333333,33.83333333333338
21929,7,46.375,-1.017941,46.375,46.375
11904,5,59.333333333333336,4.5255175,59.333333333333336,59.33333333333322
11222,4,27.33333333333333,21.904829,27.33333333333333,27.33333333333337
17746,6,54.25,48.027893,54.25,54.25
9195,2,15.5,45.0258,15.5,15.5
4097,8,33.83333333333333,70.10361,33.83333333333333,33.83333333333338
21647,8,33.83333333333333,58.665073,33.83333333333333,33.83333333333337
9687,8,21.75,53.05383,21.75,21.75
7193,0,22.5,44.384464,22.5,22.5
7403,0,22.5,60.26632,22.5,22.5
34785,2,39.375,92.49167,39.375,39.375
34473,0,35.0,40.12269,35.0,35.0
36082,4,16.666666666666668,29.16853,16.666666666666668,16.666666666666686
25298,3,13.916666666666666,71.119156,13.916666666666666,13.91666666666662
6258,3,22.83333333333333,52.659718,22.83333333333333,22.833333333333275
35509,7,23.83333333333333,62.240868,23.83333333333333,23.833333333333393
24659,7,63.66666666666666,60.531776,63.66666666666666,63.66666666666675
30814,5,43.16666666666667,39.03658,43.16666666666667,43.16666666666665
520,9,22.83333333333333,1.1198788,22.83333333333333,22.833333333333275
27176,6,74.33333333333333,55.919304,74.33333333333333,74.33333333333324
33746,6,43.45833333333333,1.2597575,43.45833333333333,43.45833333333334
4093,0,13.75,14.850127,13.75,13.75
24409,7,63.66666666666666,86.92079,63.66666666666666,63.66666666666675
7510,9,35.58333333333333,32.891182,35.58333333333333,35.5833333333334
20994,5,43.16666666666667,31.145065,43.16666666666667,43.16666666666664
27291,1,66.66666666666667,79.57236,66.66666666666667,66.66666666666676
21084,5,59.333333333333336,-0.5771637,59.333333333333336,59.333333333333215
18744,5,22.166666666666668,25.450592,22.166666666666668,22.166666666666664
1012,4,42.58333333333333,47.614613,42.58333333333333,42.58333333333333
20060,9,22.83333333333333,53.87926,22.83333333333333,22.83333333333327
16305,2,15.5,-0.26216555,15.5,15.5
2633,0,35.0,32.35142,35.0,35.0
3579,7,23.83333333333333,65.41022,23.83333333333333,23.833333333333393
7599,7,37.04166666666667,14.301403,37.04166666666667,37.04166666666661
14212,4,42.58333333333333,20.882391,42.58333333333333,42.58333333333333
17404,5,43.16666666666667,91.1656,43.16666666666667,43.16666666666664
6161,1,39.08333333333333,80.55617,39.08333333333333,39.08333333333338
4502,4,42.58333333333333,71.388596,42.58333333333333,42.58333333333333
7861,1,66.66666666666667,46.86861,66.66666666666667,66.66666666666676
22365,2,67.66666666666667,55.143192,67.66666666666667,67.66666666666677
32465,2,25.33333333333333,36.408604,25.33333333333333,25.333333333333375
31333,0,43.75,2.2964482,43.75,43.75
12611,1,15.291666666666666,54.976322,15.291666666666666,15.291666666666687
34014,5,43.16666666666667,38.357426,43.16666666666667,43.16666666666664
3994,5,22.166666666666668,53.25145,22.166666666666668,22.166666666666664
3069,7,37.04166666666667,55.108807,37.04166666666667,37.04166666666661
4749,7,23.83333333333333,28.500034,23.83333333333333,23.833333333333393
10823,0,60.0,48.972576,60.0,60.0
24617,8,42.29166666666667,45.415413,42.29166666666667,42.29166666666664
11680,9,22.83333333333333,28.36154,22.83333333333333,22.833333333333275
348,3,13.916666666666666,0.13202071,13.916666666666666,13.91666666666662
4847,8,13.291666666666666,16.406193,13.291666666666666,13.291666666666691
30381,1,39.08333333333333,46.71729,39.08333333333333,39.08333333333338
3469,7,14.583333333333334,44.042866,14.583333333333334,14.583333333333307
34233,0,60.0,37.748447,60.0,60.0
8394,5,59.333333333333336,31.21635,59.333333333333336,59.33333333333322
20529,7,37.04166666666667,56.819633,37.04166666666667,37.04166666666662
3706,6,54.25,21.544046,54.25,54.25
23194,5,43.16666666666667,62.853916,43.16666666666667,43.16666666666665
34935,2,15.5,54.1514,15.5,15.5
7924,5,13.583333333333334,33.744205,13.583333333333334,13.5833333333333
19151,1,48.70833333333333,22.757008,48.70833333333333,48.708333333333265
214,5,59.333333333333336,56.79527,59.333333333333336,59.333333333333215
3634,5,22.166666666666668,62.72124,22.166666666666668,22.16666666666666
4072,4,27.33333333333333,12.730861,27.33333333333333,27.33333333333337
24429,7,46.375,55.45049,46.375,46.375
24863,0,60.0,1.0913727,60.0,60.0
10289,7,14.583333333333334,43.97086,14.583333333333334,14.583333333333306
21063,0,35.0,30.734686,35.0,35.0
30016,6,74.33333333333333,89.19272,74.33333333333333,74.33333333333324
8363,0,22.5,12.349874,22.5,22.5
1664,5,13.583333333333334,10.311544,13.583333333333334,13.5833333333333
29995,2,15.5,33.964813,15.5,15.5
27013,0,43.75,29.886078,43.75,43.75
2842,4,72.66666666666667,6.5784683,72.66666666666667,72.66666666666679
32153,0,60.0,80.55261,60.0,60.0
31925,2,39.375,57.117245,39.375,39.375
1450,9,35.58333333333333,26.955761,35.58333333333333,35.5833333333334
35938,3,13.916666666666666,42.97298,13.916666666666666,13.91666666666662
9407,8,33.83333333333333,18.13913,33.83333333333333,33.83333333333337
17870,9,35.58333333333333,11.089937,35.58333333333333,35.5833333333334
17395,2,39.375,39.12847,39.375,39.375
30974,5,22.166666666666668,25.09009,22.166666666666668,22.16666666666666
14040,9,35.58333333333333,9.299089,35.58333333333333,35.5833333333334
15740,9,60.66666666666666,22.610899,60.66666666666666,60.66666666666655
8087,8,13.291666666666666,70.69594,13.291666666666666,13.291666666666693
16764,5,43.16666666666667,72.11981,43.16666666666667,43.16666666666665
33631,1,15.291666666666666,74.0594,15.291666666666666,15.291666666666691
10098,3,13.916666666666666,85.2258,13.916666666666666,13.91666666666662
31388,3,22.83333333333333,34.53982,22.83333333333333,22.83333333333327
6399,7,14.583333333333334,60.58265,14.583333333333334,14.583333333333306
29707,8,13.291666666666666,44.680172,13.291666666666666,13.291666666666691
9273,0,35.0,22.101387,35.0,35.0
33812,4,42.58333333333333,32.076633,42.58333333333333,42.58333333333333
23083,0,60.0,48.85876,60.0,60.0
3116,6,27.916666666666668,64.688126,27.916666666666668,27.916666666666607
4450,9,60.66666666666666,74.91472,60.66666666666666,60.66666666666655
10039,7,63.66666666666666,3.6402225,63.66666666666666,63.66666666666675
14737,8,58.0,34.90278,58.0,58.0
22517,8,13.291666666666666,23.106764,13.291666666666666,13.291666666666691
8355,2,67.66666666666667,54.793667,67.66666666666667,67.66666666666677
29462,4,16.666666666666668,31.204605,16.666666666666668,16.66666666666669
2680,9,22.83333333333333,50.652073,22.83333333333333,22.833333333333275
15239,7,37.04166666666667,25.119843,37.04166666666667,37.04166666666661
2457,8,42.29166666666667,36.817257,42.29166666666667,42.29166666666664
4638,3,44.33333333333333,0.17217016,44.33333333333333,44.333333333333385
6835,2,49.29166666666667,17.042912,49.29166666666667,49.291666666666785
